,id,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
421,-0.2465117648563982,0.1585023366217579,-1.2304903191983292,0.2536914277455739,-7.214534043555877e-05,0.48100963756052706,1.551413367087329,0.7102346838587715,0.3627002483005345,1.027135138769287,1.6589401915587785,0.46580917917072334,0.4863273425487269,0.9036552599147296,0.16245146535284016,0.9571032811645107,1.4705175729546383,0.7096262188055339,0.6246396665991636,0.7852809141322331,0.5585896056675138,0.031770068345700724,-1.1698486622266655,0.19125628636390168,-0.13499134105742355,-0.046221609331087085,0.7017911559116259,0.2543785203282664,-0.057385818154046704,-0.08689655620068211,0.48863884170143435
47,-0.25225444132876956,-0.2638035955816258,-0.15450952138988225,-0.23961753746348102,-0.33648391791719007,1.4014750916567664,0.36367376448773836,0.4285457028326308,0.6289211853547296,1.1819843290529066,0.7311798664522522,-0.4287609377981139,-0.5721240784888925,-0.4772912601480808,-0.3496487150784318,-0.15827814917208388,-0.13606944164494897,-0.09480025161036003,0.04964331187826064,-0.38255273136495654,-0.07743380656171624,-0.12670825853097892,0.36317992742037664,-0.1356291317624009,-0.2190611934930839,2.0881176718257035,1.0460405530968697,1.131352216385018,1.4133074377827044,1.773884950696152,2.021052290156226
292,-0.2466159635864685,-0.3249268226110631,-0.76147304835875,-0.35407811435839265,-0.39435228044273873,0.2925678910526362,-0.49365827593414774,-0.3391825244729897,-0.38732604551561095,-0.28539609315854236,0.2783620289201288,-0.6970283947200695,-0.795199616925624,-0.7946516405351862,-0.4833637621910417,0.5519516640474724,-0.32004243884634576,-0.2880253203575407,-0.08110928385279378,0.7493475711938578,0.30502780112526673,-0.5138768292550185,-0.9162050141997354,-0.5403306361506286,-0.5127992321237039,0.7237615490609186,-0.31410113295706854,-0.2255768656501909,-0.13542260316293547,0.872108265154349,0.7117943245128214
186,-0.24673806513312607,1.1642572541061322,-0.1729023555404544,1.0750669760266638,1.0656471243286412,-0.7670545450802003,-0.39058996331186946,-0.08591394956823628,0.23829315656174715,-0.6872666107993674,-1.262988590692464,-0.5302675431199351,-1.2888464079781603,-0.5154126271615469,-0.2547476102127953,-1.345556988781246,-0.9194187291280145,-0.6009143351885016,-0.8059197572968686,-1.2475196292386994,-0.9800855787204681,1.0047066320822768,0.10953627939344668,0.9173469053878128,0.8792489670418666,-0.397441997369547,-0.06969054399504067,0.4109283854889287,0.6374417099058671,0.5703599126845927,-0.8586030359098651
414,-0.2465179493385643,0.2807487906806325,2.4089917383460544,0.1928338674951102,0.1754711170576404,-0.9612944991729501,-1.148976423616368,-0.523915164262008,-0.548850479439839,0.1644039357605449,-1.456210534395095,0.1961606799994914,0.6852263622156048,0.06879732231982157,0.07974322192604345,-0.0614433501968683,-0.6382660015730867,-0.23582065266093397,-0.4328810263436913,1.4243810849647613,-0.7459470321863317,0.19225444999297123,1.792517717559554,0.07554463392981224,0.07130054584293129,-0.7846849893093865,-1.015177023947883,-0.5661587039621021,-0.7334545036637469,0.6171829328954167,-1.3173774726471046
132,0.35391426906562545,0.5669166263184516,0.5076325080307004,0.575309527612262,0.4254956690220924,0.3143111694958541,0.4677236800873716,0.1984158656550247,0.18684084084261895,1.299964664507095,-0.5756494627121106,0.07566474375011874,0.06452424911724394,-0.026029578126175554,0.04519678118266394,-0.6942700966770383,-0.3482184834627761,-0.32734831680433524,-0.4101962386505927,-0.6494861360500285,-0.525934491476276,0.635592554293555,0.9582055922885835,0.6425317308568503,0.4825337999257993,0.32751290614573497,0.3257748652008136,0.1429778325807104,0.24875849226544045,1.0455268585277728,-0.4544304726264754
161,-0.19190615241545542,1.4087501622238814,-0.7798658825093218,1.3854002302839945,1.3868303804513038,-0.6902282945808288,0.27336629057107514,0.3870468797350297,1.2245905320134909,-0.24484035284616595,-1.6302577813944121,2.0326016109748855,-1.0181036906902288,1.9405564426810082,1.5819037511911078,0.7725018249241333,0.26115754030040983,0.3930082991391013,2.5370932957256715,1.4307977533466143,-0.17666899747588277,1.1491425755648206,-1.254396544902309,1.1314134623908785,1.0227416870625718,-0.8927528010135278,-0.3478129383311414,-0.2142895712969143,0.9465874351333884,-0.7528239547546286,-1.266336590940245
197,-0.24671748284066825,1.1003556985753569,0.5766056360953445,1.026703351986561,1.0185771643796302,-1.6491068739267538,-0.3564301796999139,0.2738682712870266,0.2290778164329481,-0.13792067384080958,-1.388361607598751,0.7765436852579303,0.13311011796789163,0.673497506570928,0.7093013008848055,-0.4827880775104311,1.4992460890341355,0.991667020906682,0.41039444949767634,0.1269307381541468,0.41450434626189137,0.6937681426406911,-0.15527407011894565,0.6251749829917371,0.5720057312328273,-1.981536003932751,-0.38217304765471566,-0.0812957986996117,-0.34237015417689254,-0.8811537138509619,-1.0841325132192454
245,-0.246666565803106,-1.0111739624415614,0.12138299086869377,-1.0158537033071415,-0.8816648069736756,0.7636722573223643,-0.880802490202973,-0.5056808329009407,-0.4641205465889364,-0.25958789477793975,0.23411272883555753,-0.1359799809515011,2.3741533826628034,-0.1818506657937183,-0.37057979388177353,2.921003685798979,-0.6609173315588442,-0.44735125423679484,-0.07953395137410645,1.8414645297851857,-0.10674526864668343,-0.9672452074085572,0.6040616308924928,-0.9780099614825718,-0.8210553577211246,0.8678519646664408,-0.9896338483375279,-0.7457739097577212,-0.7092931144590717,0.010217856088434934,-0.3778691500661857
453,-0.24647932430910827,0.11404908060034902,-1.2304903191983292,0.07797026039986475,-0.03302111730474314,0.973857282273474,-0.23863782241731007,-0.24612455752685392,0.4126166739981959,-0.58034693179401,-0.2364048287303919,-0.36350669151980053,-0.8677291732351837,-0.3600680565816723,-0.3201826332679023,-0.28749916854034785,-0.7355009790729241,-0.5320990914066108,-0.07480795393804443,0.2129140944709729,-0.1056858182098774,-0.10062954651329735,-1.3947779350052638,-0.12695075782984427,-0.2350986151424568,0.1113772827374512,-0.6966004631628949,-0.6515495395042816,-0.11591340691071333,-0.4701516475559482,-0.3410722353472862
411,-0.2465190687018523,-0.8555875663666309,-0.5752456025842113,-0.8465810191667793,-0.7833716553154468,0.814406573689874,-0.5209468387046178,-0.7301517396561468,-0.6151497320331433,-0.3443862608856365,0.08661506188698383,-0.7408764861345976,0.273711149111719,-0.741758243804002,-0.5672912917617224,-0.6032648173725716,-0.9098057256706441,-0.7215952553183197,-0.6855643559251509,-0.41463607327422003,-0.5877357669566288,-0.7806821137436055,0.12229822394826106,-0.797210504554307,-0.7052482919161791,0.21043944346624774,-0.6940072473648893,-0.8017196295957006,-0.6049939498798838,0.20964923846787212,-0.29893383300790183
214,-0.19121248298589094,0.01958591155485532,1.0295291770531736,0.03807027056677962,-0.12577662661602937,-0.13287559048633518,0.5109142110909932,0.2889587524134271,0.40416927888013054,1.576481075727845,0.22378789214915729,0.032507173460229015,1.0590193474516347,0.30276721236496973,-0.212479023891484,1.2498747135176698,0.623026348609464,0.17062997440550404,0.6986802930974714,3.1543148807122456,0.3198601072405512,0.11201225916933562,1.4638976452730919,0.21729140816157197,-0.13144622679808865,1.0659762861240338,0.9766720305002196,0.5120232827400149,0.939083898113303,3.2028541600931613,1.1129993946737196
283,-0.1905036112036715,0.5891432543291555,-0.12921937443284623,0.6800973796991525,0.41248220950677783,0.7346812193980735,1.4846643646271864,1.3364896506043884,1.0671618048131737,0.2528891873511846,0.5940070361900767,-0.4280704166734758,-0.5316584158670105,-0.2071060714401396,-0.2716144018698571,-0.7959628287112109,0.49651038356706184,0.23300438256248845,0.040191317006136325,-0.8381361864764975,0.07724595721196675,0.4510355153991945,-0.09305959041422687,0.5615335741529882,0.23944025071425173,0.19242814151555826,1.396124685827626,1.1411672549530847,0.8790556019526191,-0.18574515442353418,1.332593885738117
107,-0.2468146505700859,-0.4888482041900081,-0.1820987726157401,-0.5205295870964152,-0.5244868755958868,-0.8475046753201079,-0.7151079076254432,-0.7808306054389748,-0.7582434856997731,-0.7573174349752904,-0.31752854555210663,-1.006036597995681,-0.5709238257840062,-0.9769670782770881,-0.6549376440712493,-1.1541544262583288,-0.8482051575386448,-0.6839672156149214,-0.9888158580724763,-1.0139529001392613,-0.8850881895535259,-0.6041492939316083,0.28979874623019547,-0.6343463537533263,-0.5825198125572935,-0.6225832717531743,-0.38217304765471566,-0.37476545188480326,-0.4532724313337556,0.1836364494618586,-0.7120088756587677
542,-0.24640626486650558,0.17239397912844834,1.3996849643334306,0.1118247972279373,0.03453811932795482,-0.9939094168377769,-0.6367759900325117,-0.5969782437156632,-0.4751277584094465,0.12016130996522457,-0.8868695399736009,-0.37351924782705503,0.270281855669187,-0.3438664756009493,-0.28543297816720886,-0.727304041477948,-0.7791462246552375,-0.41955396364509523,0.13471126572738057,-0.21956935446589818,-0.43658750463896595,0.04180034219865526,1.0555154195190408,-0.002560731463197803,-0.10595516712382216,-1.1809336322245714,-0.7627274660120377,-0.534750580544289,-0.07689501440626885,-0.26898607924277695,-0.8479200606688944
518,-0.24643832063266527,-0.34437512212042903,-0.25567010921802713,-0.3012811581146129,-0.4513899966162462,1.8363406605211317,1.207852325013067,-0.5064353569572608,0.10748652306684935,-0.3628206883003532,1.4332687611274604,0.10811923660811598,-0.10008183612431014,0.132174094979709,-0.14399578547666714,-0.5660206639205658,-0.1399367418864196,-0.6032872746292565,0.09532795376019569,-0.2888693729899075,-0.19891745664880947,-0.2510836543076133,-0.20791709140755346,-0.2365875485111438,-0.36204746861959824,0.6021852608937606,0.2648342939476818,-0.7138750344115047,-0.0753943070022517,-0.51177210996557,0.30168677498444785
324,0.37337019521889886,-0.533301460211417,-0.9477004941332886,-0.5608326071298346,-0.5488525019224336,-0.7054485894910817,-0.7681144684026152,-0.8624449575309237,-0.8168632881857449,-0.6245895575893303,-0.2246050153745065,-0.5309580642445733,-0.7202695552062914,-0.44774720071264446,-0.45613303831096613,-0.5239185774096027,-0.6432382447406919,-0.7232902120617161,-1.0543496891858724,-0.908719538676877,-0.6347047363216968,-0.5118707744844277,-0.6848947691437303,-0.4737964360010272,-0.5166819763124993,-0.2983798366407511,-0.4048636858872647,-0.7526444367553677,-0.8863765881330886,-0.37477142120056517,-0.25145394304803254
488,-0.24646315650561743,-0.6777745422809955,-0.7269864843264274,-0.6623962176140523,-0.6524064138102575,1.1840423072245838,-0.23451508991241915,-0.5750970460823828,-0.44824968303378254,0.16809082124348784,0.17658863872561362,-0.13805154432541578,-0.12580153694330284,-0.16421953354999005,-0.2821815484501849,0.6403660457204954,-0.7128496490871665,-0.4520971331183046,-0.025972647098734696,0.14233074227059306,-0.22928836917058287,-0.5981311296198355,-0.6513946646873432,-0.605129161513719,-0.5728973595676699,0.9173830450308397,-0.6972487671123963,-0.594131563881092,-0.24722530476220886,-0.12678283267656992,-0.2140635297046357
